5.099999999999999645e+00,3.500000000000000000e+00,1.399999999999999911e+00,2.000000000000000111e-01,1.764052345967664026e+00,4.001572083672232938e-01,9.787379841057392005e-01,2.240893199201457797e+00,1.867557990149967484e+00,-9.772778798764110153e-01,9.500884175255893682e-01,-1.513572082976978872e-01,-1.032188517935578448e-01,4.105985019383723289e-01,1.440435711608779867e-01,1.454273506962975082e+00,7.610377251469934157e-01,1.216750164928284139e-01,4.438632327454256621e-01,3.336743273742668325e-01,1.494079073157606130e+00,-2.051582637658008745e-01,3.130677016509013644e-01,-8.540957393017247767e-01,-2.552989815834078691e+00,6.536185954403606058e-01,8.644361988595057333e-01,-7.421650204064419443e-01,2.269754623987607633e+00,-1.454365674598764757e+00,4.575851730144606805e-02,-1.871838500258335980e-01,1.532779214358457542e+00,1.469358769900285022e+00,1.549474256969163022e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.980796468223926965e+00,-3.479121493261526088e-01,1.563489691039800511e-01,1.230290680727720742e+00,1.202379848784411287e+00,-3.873268174079522730e-01,-3.023027505753355659e-01
4.900000000000000355e+00,3.000000000000000000e+00,1.399999999999999911e+00,2.000000000000000111e-01,-1.048552965067092613e+00,-1.420017937178975176e+00,-1.706270190625012617e+00,1.950775395231789666e+00,-5.096521817516534991e-01,-4.380743016111863786e-01,-1.252795360049926199e+00,7.774903558319100627e-01,-1.613897847557951515e+00,-2.127402802139687077e-01,-8.954665611936756253e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.180632184122412109e+00,-2.818222833865486818e-02,4.283318705304176577e-01,6.651722238316788716e-02,3.024718977397813924e-01,-6.343220936809635946e-01,-3.627411659871381255e-01,-6.724604477759510424e-01,-3.595531615405412884e-01,-8.131462820444540496e-01,-1.726282602331676852e+00,1.774261422537528332e-01,-4.017809362082618851e-01,-1.630198346966044598e+00,4.627822555257741777e-01,-9.072983643832421841e-01,5.194539579613895175e-02,7.290905621775368717e-01,1.289829107574106681e-01,1.139400684543300679e+00,-1.234825820353652626e+00,4.023416411775490031e-01,-6.848100909403131986e-01,-8.707971491818817800e-01,-5.788496647644154613e-01,-3.115525321273726611e-01,5.616534222974543800e-02
4.700000000000000178e+00,3.200000000000000178e+00,1.300000000000000044e+00,2.000000000000000111e-01,-1.165149840783356483e+00,9.008264869541871001e-01,4.656624397304598428e-01,-1.536243686277223741e+00,1.488252193795599698e+00,1.895889176030583156e+00,1.178779571159650708e+00,-1.799248358123509139e-01,-1.070752621510542513e+00,1.054451726931136646e+00,-4.031769469731796285e-01,1.222445070382427446e+00,2.082749780768602954e-01,9.766390364837127525e-01,3.563663971744018832e-01,7.065731681919481533e-01,1.050002072082047849e-02,1.785870493905835188e+00,1.269120927036199165e-01,4.019893634447016528e-01,1.883150697056254375e+00,-1.347759061142446368e+00,-1.270484998485733596e+00,9.693967081580111556e-01,-1.173123405114159912e+00,1.943621185649292649e+00,-4.136189807597473456e-01,-7.474548114407577604e-01,1.922942026480384703e+00,1.480514791434424327e+00,1.867558960426569881e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.910064953099033680e+00,-2.680033709513803819e-01,8.024563957963951610e-01,9.472519677737479826e-01,-1.550100930908341890e-01,6.140793703460802888e-01,9.222066715665268033e-01
4.599999999999999645e+00,3.100000000000000089e+00,1.500000000000000000e+00,2.000000000000000111e-01,3.764255311556294337e-01,-1.099400790584194487e+00,2.982381742060559726e-01,1.326385896687030330e+00,-6.945678597313654778e-01,-1.496345403276707620e-01,-4.351535517216374438e-01,1.849263728479341840e+00,6.722947570124354622e-01,4.074618362411104311e-01,-7.699160744453164007e-01,5.392491912918172536e-01,-6.743326606573760706e-01,3.183055827435118251e-02,-6.358460783788809634e-01,6.764332949464997302e-01,5.765908166149409375e-01,-2.082987555779948763e-01,3.960067126616452771e-01,-1.093061508730505782e+00,-1.491257592705605539e+00,4.393917012645369158e-01,1.666734953725290402e-01,6.350314368921063934e-01,2.383144774863942050e+00,9.444794869904138412e-01,-9.128222254441585859e-01,1.117016288095852961e+00,-1.315907410511521158e+00,-4.615846048147089764e-01,-6.824160532463123541e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-8.264385386590143989e-01,-9.845252442543230009e-02,-6.634782863621073723e-01,1.126635922106506982e+00,-1.079931508363423331e+00,-1.147468652411102408e+00,-4.378200447444340337e-01
5.000000000000000000e+00,3.600000000000000089e+00,1.399999999999999911e+00,2.000000000000000111e-01,-4.980324506923048955e-01,1.929532053816985782e+00,9.494208069257608074e-01,8.755124138519089494e-02,-1.225435518830167991e+00,8.443629764015471162e-01,-1.000215347389564746e+00,-1.544771096777611596e+00,1.188029792352301772e+00,3.169426119248496265e-01,9.208588237808189580e-01,3.187276529430211891e-01,8.568306119026911638e-01,-6.510255933001468653e-01,-1.034242841784464684e+00,6.815945182816269821e-01,-8.034096641738410760e-01,-6.895497777502005432e-01,-4.555325035173431458e-01,1.747915902505672858e-02,-3.539939112534839505e-01,-1.374951293418018805e+00,-6.436184028328905127e-01,-2.223403152224426638e+00,6.252314510271874681e-01,-1.602057655606747621e+00,-1.104383339428450572e+00,5.216507926097440490e-02,-7.395629963913132876e-01,1.543014595406735801e+00,-1.292856909723448577e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.168093497741197417e+00,5.232766605317537012e-01,-1.715463312222481052e-01,7.717905512136673529e-01,8.235041539637314445e-01,2.163235949280689852e+00,1.336527949436391971e+00
5.400000000000000355e+00,3.899999999999999911e+00,1.699999999999999956e+00,4.000000000000000222e-01,-3.691818379424435803e-01,-2.393791775759263885e-01,1.099659595887113150e+00,6.552637307225978036e-01,6.401315260975920518e-01,-1.616956044310834395e+00,-2.432612439893563558e-02,-7.380309092056887010e-01,2.799245990432382425e-01,-9.815038964295794144e-02,9.101789080925919428e-01,3.172182151913020554e-01,7.863279621089761529e-01,-4.664190967359430617e-01,-9.444462559182503769e-01,-4.100496932025484709e-01,-1.702041386144059407e-02,3.791517355550818036e-01,2.259308950690852136e+00,-4.225715166064269307e-02,-9.559450004927769751e-01,-3.459817756993864291e-01,-4.635959746460941999e-01,4.814814737734621763e-01,-1.540797014444624802e+00,6.326199420033171150e-02,1.565065379653755862e-01,2.321810362002757755e-01,-5.973160689653627120e-01,-2.379217297360070038e-01,-1.424060908982531570e+00,-4.933198833621940671e-01,-5.428614760167177478e-01,4.160500462614254991e-01,-1.156182431821912715e+00,7.811981017099933755e-01,1.494484544491368805e+00,-2.069985025013532542e+00,4.262587307781009471e-01,6.769080350302455473e-01
4.599999999999999645e+00,3.399999999999999911e+00,1.399999999999999911e+00,2.999999999999999889e-01,-6.374370255522290307e-01,-3.972718143287976567e-01,-1.328805775869556227e-01,-2.977908794017283256e-01,-3.090129690471222212e-01,-1.676003806329976697e+00,1.152331564783120044e+00,1.079618592036821090e+00,-8.133642592042028552e-01,-1.466424327802513972e+00,5.210648764527585630e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.193284171450951892e-01,6.915387510701865859e-01,6.947491436560059297e-01,-7.255973784635842971e-01,-1.383363955395055411e+00,-1.582938397335081904e+00,6.103793791072051889e-01,-1.188859257784028900e+00,-5.068163542986875436e-01,-5.963140384505081215e-01,-5.256729626954628753e-02,-1.936279805846506941e+00,1.887785967938285514e-01,5.238910238342056047e-01,8.842208704466140989e-02,-3.108861716984717138e-01,9.740016626878340855e-02,3.990463456401301956e-01,-2.772592756426650151e+00,1.955912308250694176e+00,3.900933226879264581e-01,-6.524085823870200418e-01,-3.909533751876010932e-01,4.937417773491884487e-01,-1.161039390343665267e-01,-2.030684467781494362e+00,2.064492861359319420e+00
5.000000000000000000e+00,3.399999999999999911e+00,1.500000000000000000e+00,2.000000000000000111e-01,-1.105406572324726111e-01,1.020172711715799707e+00,-6.920498477843911589e-01,1.536377054245797735e+00,2.863436888922795687e-01,6.088438344754507625e-01,-1.045253366146954743e+00,1.211145289682700854e+00,6.898181645347883917e-01,1.301846229564998403e+00,-6.280875596415789186e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-1.060015822721547263e+00,-1.359497006783208228e-01,1.136891362602695299e+00,9.772496771485560119e-02,5.829536797532935966e-01,-3.994490292628751771e-01,3.700558878475187496e-01,-1.306526851735316574e+00,1.658130679618188053e+00,-1.181640451285697613e-01,-6.801782039968503613e-01,6.663830820319143200e-01,-4.607197873885532924e-01,-1.334258471402753443e+00,-1.346717505797555336e+00,6.937731526901325108e-01,-1.595734381462668994e-01,-1.337015596684391627e-01,1.077743805976262736e+00,-1.126825808756743541e+00,-7.306777528648248365e-01,-3.848798091812754563e-01,9.435158931707400554e-02,-4.217145129057893460e-02,-2.868871923899076193e-01,-6.162640209564740346e-02,-1.073052762911746866e-01
4.400000000000000355e+00,2.899999999999999911e+00,1.399999999999999911e+00,2.000000000000000111e-01,-7.196043885517928729e-01,-8.129929885540773116e-01,2.745163577239395081e-01,-8.909150829955279072e-01,-1.157355259190853580e+00,-3.122922511256933098e-01,-1.576670161638158985e-01,2.256723497298209313e+00,-7.047002758562337377e-01,9.432607249694947571e-01,7.471883342046318210e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-1.183880640193317735e+00,-2.659172237996740851e+00,6.063195243593807460e-01,-1.755890583437719421e+00,4.509344618059148435e-01,-6.840108977372165722e-01,1.659550796189872113e+00,1.068509399316009079e+00,-4.533858038513876587e-01,-6.878376110286823497e-01,-1.214077403094120600e+00,-4.409226322925913766e-01,-2.803554951845090848e-01,-3.646935443916853870e-01,1.567038552723639677e-01,5.785214977288783977e-01,3.496544569931739899e-01,-7.641439239064430344e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-6.894491845499376437e-01,-6.522935999350191194e-01,-5.211893123011108742e-01,-1.843069550156648528e+00,-4.779740040404866774e-01,-4.796558140079476562e-01,6.203582983435125264e-01
4.900000000000000355e+00,3.100000000000000089e+00,1.500000000000000000e+00,1.000000000000000056e-01,6.984571491073360283e-01,3.770889086269340121e-03,9.318483741143036569e-01,3.399649838012619996e-01,-1.568211160255476855e-02,1.609281682982229844e-01,-1.906534935813993525e-01,-3.948495140334503106e-01,-2.677335368939664506e-01,-1.128011331470006873e+00,2.804417053162959750e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-2.494585801609488507e-01,4.949498165009073858e-02,4.938367762809563466e-01,6.433144650629278871e-01,-1.570623408633452733e+00,-2.069036761639717337e-01,8.801789120807822497e-01,-1.698105819432254471e+00,3.872804753950633838e-01,-2.255564229402189369e+00,-1.022506843635603513e+00,3.863055184018809873e-02,-1.656715102321953736e+00,-9.855107376841506506e-01,-1.471835007463586864e+00,1.648134932207559578e+00,1.642277554873339540e-01,5.672902778526693890e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.616474188651032540e+00,-2.918373627478628163e-01,-7.614922118116232985e-01,8.579239242923363262e-01,1.141101866657573405e+00,1.466578715574177627e+00,8.525519394612319779e-01
5.400000000000000355e+00,3.700000000000000178e+00,1.500000000000000000e+00,2.000000000000000111e-01,-5.986539369229860741e-01,-1.115896985960394439e+00,7.666631816450860670e-01,3.562928174722889141e-01,-1.768538450677030749e+00,3.554817927437690650e-01,8.145198224878663629e-01,5.892558918162996151e-02,-1.850536710093415305e-01,-8.076484876163556592e-01,-1.446534699563387871e+00,8.002979493400275146e-01,-3.091144447717087962e-01,-2.334666615436927217e-01,1.732721186919133238e+00,6.845011068591904113e-01,3.708250012811020735e-01,1.420618051872356569e-01,1.519994860765772726e+00,1.719589307416194535e+00,9.295051114795280789e-01,5.822245913979242626e-01,-2.094603071206144751e+00,1.237219142335065775e-01,-1.301069541937039942e-01,9.395322938556871506e-02,9.430460873225178231e-01,-2.739677167189556339e+00,-5.693120534701850977e-01,2.699043549407613707e-01,-4.668455460527625167e-01,-1.416906113126259470e+00,8.689634868967953674e-01,2.768719058461280302e-01,-9.711045704444846161e-01,3.148172045158237897e-01,8.215857120497958022e-01,5.292646299360853623e-03,8.005648034309967853e-01,7.826017516166135224e-02
4.799999999999999822e+00,3.399999999999999911e+00,1.600000000000000089e+00,2.000000000000000111e-01,-3.952289826543543549e-01,-1.159420516399912948e+00,-8.593076697161272648e-02,1.942929380457716626e-01,8.758327615873309213e-01,-1.151074684872267218e-01,4.574156062209908113e-01,-9.646120137337284017e-01,-7.826291558275251248e-01,-1.103892990268877522e-01,-1.054628463985013864e+00,8.202478373246812060e-01,4.631303293186070924e-01,2.790957643924534270e-01,3.389041252159445405e-01,2.021043561484797468e+00,-4.688641879667956314e-01,-2.201441285500557843e+00,1.993001968964651927e-01,-5.060354096166589516e-02,-5.175190425104032599e-01,-9.788298593587698715e-01,-4.391895218021479308e-01,1.813384292178212842e-01,-5.028167006425382501e-01,2.412453679543748564e+00,-9.605043816331479967e-01,-7.931173627076716359e-01,-2.288620040014528456e+00,2.514844150215370111e-01,-2.016406627799760098e+00,-5.394546333745013911e-01,-2.756705345605569568e-01,-7.097279658468882424e-01,1.738872677454510907e+00,9.943943913154988934e-01,1.319136876301575612e+00,-8.824188185499185488e-01,1.128594064514568451e+00,4.960009463439621902e-01
4.799999999999999822e+00,3.000000000000000000e+00,1.399999999999999911e+00,1.000000000000000056e-01,7.714059486768455320e-01,1.029438828782767157e+00,-9.087632459590531120e-01,-4.243176209779014885e-01,8.625960113284510955e-01,-2.655619092974932816e+00,1.513328082573205169e+00,5.531320642075839844e-01,-4.570396066023485471e-02,2.205076557571732931e-01,-1.029935283308976546e+00,-3.499433645891047440e-01,1.100284338220373748e+00,1.298021972326221185e+00,2.696224052563579665e+00,-7.392466628041513554e-02,-6.585529668050037477e-01,-5.142339659399888241e-01,-1.018041875287364784e+00,-7.785475594085075612e-02,3.827324300122681433e-01,-3.424228053195386978e-02,1.096346845665798542e+00,-2.342158013445365394e-01,-3.474506524985632727e-01,-5.812684768603252339e-01,-1.632634526234495231e+00,-1.567767724308454014e+00,-1.179157930637687812e+00,1.301428071664760822e+00,8.952602728899299311e-01,1.374964066392989848e+00,-1.332211654594501749e+00,-1.968624689786020232e+00,-6.600563201340828856e-01,1.758189532960280077e-01,4.986902749098274801e-01,1.047972155968052821e+00,2.842796708072146128e-01,1.742668780655631133e+00
4.299999999999999822e+00,3.000000000000000000e+00,1.100000000000000089e+00,1.000000000000000056e-01,-2.226056809483204779e-01,-9.130792180417963699e-01,-1.681218215494433510e+00,-8.889713580954499150e-01,2.421179609851230041e-01,-8.887202573536308048e-01,9.367424635352571416e-01,1.412327706037443065e+00,-2.369586905226602980e+00,8.640523004976479182e-01,-2.239604058661736730e+00,4.014990550902874933e-01,1.224870564193659694e+00,6.485610634357617810e-02,-1.279689173204239472e+00,-5.854312042777726210e-01,-2.616454457109007037e-01,-1.822447837899429379e-01,-2.028968407666670581e-01,-1.098827793093137967e-01,2.134800489101688903e-01,-1.208573653733221231e+00,-2.420198298702194994e-01,1.518261170355705403e+00,-3.846454231425177617e-01,-4.438360931551977862e-01,1.078197303714237831e+00,-2.559184666344096470e+00,1.181378601288285868e+00,-6.319037580051672931e-01,1.639285724525866295e-01,9.632135592119682455e-02,9.424681192203937519e-01,-2.675947462353476802e-01,-6.780257815644503694e-01,1.297845790651098730e+00,-2.364173817141180134e+00,2.033418170524324900e-02,-1.347925422629120407e+00,-7.615733882565589585e-01
