Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,1,25,3,2030,2118,921,498,60,1306,1647,120,0,f7d1a42b-1735-4493-ac56-04f1eb4bc728-65af4a83-c38d-4678-9ad1-b698b15c8349,2019-10-14T17:11:55.027717,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b00465ac-074c-4605-90da-3230b873c31b
1995,5,2,2,700,1257,921,48,223,2935,2228,1807,0,2c231a9c-1395-4ca6-a876-83aff850433e-0bd57176-1ac4-48cd-bd41-26d7207668a1,2019-10-14T17:11:57.199094,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,56a1a795-2542-4bdd-825b-043416435b12
1995,12,29,5,1309,1551,1310,794,95,3021,1145,575,0,d3ed26c2-b501-4bcc-899c-78aba7a581ed-b28b8473-08d4-46c8-90d0-b8f8c4331708,2019-10-14T17:11:59.362782,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9f9591cf-ef07-45a5-9c05-c7e43d114879
1995,11,21,2,2015,2137,1310,1144,77,2627,1437,319,0,1798fc68-7c65-4512-8181-2465d7d3c169-f4e4b861-bbfb-43e8-95f6-e7a8866743cc,2019-10-14T17:12:01.522809,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9a210157-c379-44d8-993d-7060ff886ba9
1995,10,18,3,818,920,442,289,60,880,1650,306,0,a9f49cec-db36-41e1-b0d3-5dcd2bb1f396-e0c71b23-b4ce-4882-b107-4035cab07aaf,2019-10-14T17:12:03.685266,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,de21fe59-2573-4995-a859-84b2ee5d3b5d
1995,3,15,3,1035,1242,1285,276,139,2884,3021,786,0,f147b5ad-7572-4fb4-9916-37a6b879fd72-227f6d4f-5250-4249-82a7-dcb63830aa2d,2019-10-14T17:12:05.848702,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8632fa4b-02ee-4351-a309-7e7e03883989
1995,4,16,7,1023,1350,1299,1592,136,1264,2331,1062,0,b9f1cd55-63db-4520-a206-093b66e5cac1-dbe97b90-1b2c-4ff6-8f90-46fdef9a2724,2019-10-14T17:12:08.007913,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d8d18183-578d-4e49-9016-c6e435f52f68
1995,10,18,3,1547,1730,442,608,105,880,1254,547,0,6f21b2fa-2ca3-4703-b8aa-1f2de78b7aea-e52bcf3e-c607-4e26-bfb9-5f4d60f7e1ae,2019-10-14T17:12:10.175978,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,03da6e65-affb-4f80-b4f0-7bb73c0dadec
1995,9,24,7,1943,2048,1285,407,57,3021,1119,228,0,1541f9de-ec64-4307-9785-3fd015e8d8dc-adb7f3fe-c4a3-43f5-8dec-7370032d562d,2019-10-14T17:12:12.336935,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,76f87a16-a4b6-4dde-9686-ed562ce37f6d
1995,10,26,4,1805,1939,921,217,89,2328,2210,393,0,8007d4ed-984d-452e-9edf-5b82f54c11d3-798ac84d-58e7-49f0-8058-c709b4de96d5,2019-10-14T17:12:14.497957,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,069154fd-9792-4323-886d-b62e50110403
