Id,SalePrice
1461,115220.0
1462,133400.0
1463,163500.0
1464,192500.0
1465,223950.0
1466,176300.0
1467,176590.0
1468,177439.0
1469,178507.9
1470,111550.0
1471,183000.0
1472,89200.0
1473,105540.0
1474,149240.0
1475,154335.0
1476,397628.3
1477,270595.0
1478,310922.6
1479,289342.6
1480,441421.2
1481,305745.0
1482,212691.2
1483,179413.0
1484,178609.5
1485,163973.2
1486,210650.0
1487,319866.8
1488,243172.8
1489,208166.0
1490,192845.0
1491,186150.0
1492,93600.0
1493,192205.0
1494,289710.0
1495,275562.4
1496,207210.0
1497,194970.0
1498,155637.5
1499,155750.0
1500,153227.96000000002
1501,181970.0
1502,149225.0
1503,292298.4
1504,237780.0
1505,218207.9
1506,197530.0
1507,233000.0
1508,203935.0
1509,167555.0
1510,136730.0
1511,135900.0
1512,147460.0
1513,144930.0
1514,155936.8
1515,187750.0
1516,149685.0
1517,144595.0
1518,129240.0
1519,216333.9
1520,140990.0
1521,135900.0
1522,155570.0
1523,112685.0
1524,126612.5
1525,125650.0
1526,120275.0
1527,112200.0
1528,127950.0
1529,134155.0
1530,151225.0
1531,144428.7
1532,107770.0
1533,106390.0
1534,128387.5
1535,151270.0
1536,115080.0
1537,105475.0
1538,208890.0
1539,234190.0
1540,130118.7
1541,160840.0
1542,149671.8
1543,225047.9
1544,79400.0
1545,108440.0
1546,129000.0
1547,105950.0
1548,111950.0
1549,112130.0
1550,156950.0
1551,132340.0
1552,138740.0
1553,129140.0
1554,102600.8
1555,161335.0
1556,100370.0
1557,125630.0
1558,107340.0
1559,105060.0
1560,155578.7
1561,137246.4
1562,130320.0
1563,114150.0
1564,153196.0
1565,145640.0
1566,174130.0
1567,90230.0
1568,216540.0
1569,155325.0
1570,119620.0
1571,153000.0
1572,132660.0
1573,232243.8
1574,134820.0
1575,173455.0
1576,201050.0
1577,207836.0
1578,133950.4
1579,151200.0
1580,188100.0
1581,143900.0
1582,116240.0
1583,352780.0
1584,240082.5
1585,137333.33333333334
1586,80410.0
1587,105540.0
1588,128560.0
1589,102950.0
1590,131650.0
1591,100975.0
1592,141000.0
1593,121310.0
1594,124030.6
1595,144150.0
1596,232400.0
1597,144995.3
1598,195466.5
1599,216900.0
1600,185300.0
1601,72560.0
1602,109650.4
1603,103700.0
1604,243550.0
1605,248596.0
1606,168750.0
1607,210440.0
1608,216320.0
1609,208130.1
1610,159293.8
1611,149740.0
1612,181790.5
1613,165790.0
1614,114850.0
1615,92300.0
1616,92300.0
1617,95600.0
1618,132500.0
1619,136590.0
1620,161060.0
1621,132790.0
1622,129588.7
1623,308400.0
1624,201375.0
1625,112715.0
1626,172160.0
1627,188550.0
1628,263080.0
1629,177046.5
1630,306265.0
1631,229240.0
1632,238300.0
1633,152720.0
1634,180000.0
1635,177390.0
1636,168890.0
1637,160645.0
1638,200340.0
1639,177820.0
1640,255056.0
1641,188999.0
1642,223150.0
1643,246650.0
1644,233630.0
1645,203935.0
1646,151430.0
1647,165600.0
1648,146210.0
1649,137960.0
1650,113025.0
1651,130625.0
1652,86650.0
1653,95250.0
1654,156840.0
1655,167620.0
1656,155000.0
1657,159900.0
1658,155150.0
1659,150860.0
1660,152400.0
1661,425391.4
1662,397334.3
1663,388878.3
1664,468854.8
1665,353847.8
1666,262500.0
1667,329579.0
1668,349308.3
1669,287382.2
1670,354860.0
1671,244462.8
1672,411754.8
1673,322964.5
1674,261238.4
1675,185730.0
1676,182138.2
1677,224897.1
1678,391875.0
1679,347370.2
1680,348635.7
1681,291320.2
1682,279469.3
1683,175575.0
1684,177663.0
1685,170358.0
1686,163154.5
1687,165089.7
1688,176750.0
1689,176802.5
1690,181498.0
1691,162099.0
1692,259343.5
1693,163973.2
1694,178530.0
1695,170700.0
1696,280605.0
1697,169450.0
1698,356624.3
1699,327690.0
1700,223750.0
1701,275130.0
1702,295252.6
1703,305975.0
1704,317348.7
1705,237941.2
1706,388897.0
1707,223694.5
1708,224471.8
1709,341373.4
1710,246544.6
1711,241852.2
1712,269893.5
1713,230216.1
1714,215840.0
1715,199380.0
1716,190138.5
1717,167259.5
1718,138500.0
1719,211135.0
1720,255306.1
1721,174190.0
1722,137050.0
1723,152690.0
1724,233297.0
1725,223550.0
1726,194275.0
1727,172340.0
1728,183390.0
1729,154400.0
1730,188400.0
1731,132040.0
1732,122435.0
1733,115320.0
1734,126395.0
1735,124890.0
1736,113940.0
1737,303190.0
1738,218407.8
1739,294994.9
1740,196758.0
1741,179153.2
1742,181120.0
1743,177000.0
1744,295021.9
1745,232332.8
1746,234120.0
1747,187470.0
1748,201890.0
1749,147210.0
1750,145802.5
1751,218450.0
1752,117200.0
1753,152000.5
1754,206100.0
1755,159985.0
1756,115650.0
1757,119730.0
1758,142120.0
1759,150470.0
1760,136560.0
1761,158850.0
1762,162800.0
1763,161910.0
1764,122300.0
1765,166300.0
1766,154730.0
1767,197450.0
1768,135800.0
1769,154350.0
1770,129345.0
1771,128835.0
1772,120625.0
1773,139545.0
1774,149690.0
1775,133720.0
1776,113460.4
1777,103900.0
1778,131922.5
1779,118660.4
1780,173656.5
1781,124605.0
1782,101880.0
1783,132300.0
1784,105075.0
1785,135522.5
1786,194950.0
1787,159940.0
1788,55180.0
1789,99540.0
1790,75515.0
1791,187740.0
1792,146390.0
1793,150950.0
1794,154180.0
1795,138140.0
1796,119900.0
1797,126980.0
1798,129950.0
1799,110300.0
1800,122000.0
1801,132793.4
1802,176190.0
1803,148140.0
1804,134080.0
1805,132500.0
1806,123812.5
1807,153550.0
1808,124690.0
1809,113050.0
1810,160040.0
1811,94540.0
1812,102780.0
1813,126230.4
1814,99190.0
1815,65020.0
1816,99350.0
1817,111540.0
1818,149350.0
1819,114500.0
1820,67020.0
1821,127810.0
1822,157390.0
1823,53310.0
1824,138450.0
1825,153090.0
1826,96470.0
1827,114150.0
1828,144520.0
1829,123465.0
1830,159090.0
1831,182092.5
1832,128092.5
1833,149300.0
1834,120950.4
1835,200067.5
1836,134450.0
1837,88730.0
1838,131270.8
1839,92640.0
1840,152556.4
1841,139826.4
1842,100700.0
1843,143390.0
1844,145080.0
1845,148490.0
1846,144630.0
1847,157610.0
1848,57920.0
1849,107565.0
1850,133412.5
1851,151995.0
1852,128910.0
1853,127962.5
1854,161524.0
1855,147062.475
1856,206120.0
1857,166120.0
1858,143381.2
1859,134865.5
1860,148906.0
1861,134865.5
1862,292069.9
1863,292069.9
1864,292069.9
1865,334300.6
1866,353693.2
1867,253840.7
1868,288310.0
1869,188044.8
1870,249174.0
1871,251727.3
1872,169428.6
1873,218030.0
1874,135300.0
1875,189550.0
1876,197790.0
1877,184625.0
1878,214997.9
1879,127700.0
1880,129446.0
1881,229981.1
1882,272773.0
1883,193500.0
1884,231500.0
1885,232160.0
1886,241350.0
1887,188999.0
1888,249774.0
1889,160807.16
1890,132900.0
1891,143490.0
1892,105565.0
1893,121945.0
1894,114750.0
1895,154560.0
1896,112950.0
1897,113437.5
1898,101410.0
1899,144340.0
1900,130015.4
1901,147560.0
1902,115075.0
1903,216380.0
1904,137300.0
1905,171590.0
1906,155613.4
1907,203495.0
1908,128600.0
1909,124480.0
1910,124480.0
1911,183500.0
1912,281375.9
1913,151450.0
1914,72360.0
1915,296530.2
1916,82380.0
1917,269246.3
1918,134671.0
1919,151435.0
1920,158790.5
1921,406234.2
1922,308838.3
1923,190700.0
1924,206650.0
1925,240935.0
1926,362358.5
1927,125330.0
1928,151400.0
1929,129540.0
1930,138970.0
1931,139750.0
1932,135490.0
1933,158350.0
1934,192500.0
1935,178973.2
1936,205140.0
1937,181490.0
1938,164536.9
1939,250340.0
1940,223950.0
1941,190850.0
1942,175210.0
1943,203350.0
1944,302926.9
1945,334620.4
1946,166640.0
1947,288680.0
1948,163280.0
1949,221925.0
1950,171920.0
1951,299890.0
1952,231690.0
1953,166390.0
1954,199850.0
1955,123200.0
1956,255700.0
1957,164600.0
1958,304310.0
1959,150471.1
1960,112860.0
1961,120315.0
1962,87700.0
1963,109500.0
1964,110900.0
1965,149815.0
1966,154350.0
1967,233849.9
1968,403649.5
1969,358975.0
1970,389554.8
1971,403574.0
1972,350239.5
1973,304646.3
1974,281863.7
1975,399017.6
1976,267250.0
1977,362789.4
1978,352044.0
1979,375798.1
1980,189271.5
1981,362213.0
1982,247124.6
1983,247124.6
1984,160840.0
1985,201239.0
1986,211596.1
1987,195473.5
1988,181803.0
1989,198000.0
1990,213850.0
1991,224897.1
1992,208460.0
1993,170923.0
1994,264877.5
1995,190750.0
1996,271000.0
1997,316236.6
1998,340450.0
1999,246410.0
2000,303446.9
2001,239850.0
2002,229140.0
2003,286307.1
2004,255637.8
2005,240791.2
2006,268245.4
2007,290823.2
2008,212080.6
2009,192500.0
2010,188250.0
2011,130400.0
2012,175767.2
2013,187940.0
2014,191770.0
2015,185870.0
2016,191510.0
2017,205817.5
2018,126365.0
2019,136440.0
2020,111950.0
2021,113450.0
2022,175510.0
2023,163530.0
2024,225550.0
2025,441877.0
2026,185314.5
2027,153663.16
2028,173690.0
2029,184890.0
2030,288630.0
2031,269282.2
2032,281390.0
2033,337940.0
2034,164800.0
2035,213710.0
2036,232900.0
2037,232900.0
2038,377900.0
2039,193200.0
2040,383242.2
2041,223611.7
2042,213670.0
2043,161980.5
2044,178060.0
2045,169990.0
2046,141280.5
2047,138650.0
2048,139646.0
2049,139521.0
2050,169785.0
2051,108750.4
2052,136070.3
2053,136800.0
2054,81610.0
2055,144050.5
2056,134795.0
2057,122500.0
2058,211140.0
2059,143195.0
2060,145540.0
2061,135250.0
2062,131095.0
2063,105850.0
2064,141095.0
2065,126790.0
2066,190190.0
2067,148940.0
2068,138170.5
2069,84530.0
2070,108850.0
2071,101400.0
2072,143640.0
2073,134386.0
2074,160400.0
2075,143480.0
2076,117270.0
2077,134060.0
2078,128680.0
2079,126240.0
2080,123440.0
2081,123412.5
2082,132400.0
2083,135830.5
2084,127710.0
2085,143205.0
2086,135046.28
2087,128540.0
2088,116350.4
2089,107900.0
2090,137420.4
2091,109720.0
2092,115500.0
2093,141887.4
2094,144140.0
2095,146750.0
2096,88650.0
2097,106290.4
2098,145840.0
2099,69200.0
2100,111985.1
2101,138026.8
2102,142725.0
2103,107635.0
2104,123390.0
2105,124133.4
2106,110300.0
2107,283423.8
2108,124150.0
2109,124900.0
2110,122500.0
2111,169750.0
2112,157450.0
2113,121150.0
2114,114400.4
2115,157055.0
2116,139320.0
2117,171035.0
2118,125870.0
2119,106980.0
2120,101750.4
2121,106960.0
2122,109855.0
2123,109950.0
2124,202959.0
2125,138425.0
2126,171350.0
2127,165809.9
2128,133540.0
2129,96740.0
2130,147490.0
2131,181950.0
2132,127850.0
2133,135800.0
2134,126110.0
2135,95175.0
2136,90015.0
2137,136230.0
2138,139900.0
2139,151860.0
2140,134000.0
2141,147780.0
2142,136490.0
2143,151545.3
2144,98960.0
2145,132275.0
2146,132480.0
2147,157650.0
2148,115890.0
2149,124480.0
2150,236060.0
2151,127990.0
2152,206560.0
2153,179785.0
2154,108100.0
2155,125890.0
2156,225950.0
2157,229685.0
2158,224652.5
2159,203795.3
2160,160746.4
2161,281488.1
2162,399529.4
2163,364271.2
2164,240920.0
2165,167800.0
2166,142100.0
2167,191714.0
2168,209445.0
2169,185890.0
2170,229670.0
2171,148790.0
2172,153980.0
2173,155005.3
2174,263278.6
2175,315731.1
2176,278350.0
2177,276630.0
2178,232009.3
2179,139758.33333333334
2180,213375.0
2181,189560.0
2182,223922.2
2183,201273.8
2184,134110.0
2185,120860.0
2186,153170.0
2187,149120.0
2188,165173.2
2189,172650.0
2190,87050.0
2191,85600.0
2192,83020.0
2193,119800.0
2194,104875.0
2195,115370.0
2196,96150.0
2197,122272.5
2198,153500.0
2199,167180.0
2200,129800.0
2201,142540.0
2202,216400.0
2203,166730.0
2204,179740.0
2205,110387.5
2206,128230.0
2207,200390.0
2208,232530.0
2209,185820.0
2210,128600.0
2211,118550.0
2212,131870.0
2213,112280.0
2214,169940.0
2215,104400.0
2216,132490.0
2217,85190.0
2218,95120.0
2219,87430.0
2220,68270.0
2221,267840.2
2222,221067.4
2223,262150.0
2224,226265.0
2225,132966.4
2226,205460.0
2227,194665.0
2228,245143.3
2229,228181.2
2230,159293.8
2231,212230.0
2232,187920.5
2233,171900.0
2234,244335.6
2235,208900.0
2236,251650.0
2237,329150.0
2238,190620.0
2239,145012.5
2240,169380.0
2241,146540.0
2242,140970.0
2243,124880.0
2244,102450.0
2245,92000.0
2246,131740.0
2247,114050.0
2248,116000.0
2249,122500.0
2250,137200.0
2251,121238.7
2252,188270.0
2253,155289.0
2254,178690.0
2255,194750.0
2256,177540.0
2257,203800.0
2258,172224.0
2259,182190.0
2260,153040.0
2261,185300.0
2262,221300.0
2263,317064.5
2264,420623.1
2265,159190.5
2266,284130.0
2267,332062.4
2268,361276.7
2269,167480.0
2270,168710.5
2271,191040.0
2272,187880.0
2273,168470.0
2274,168860.0
2275,166780.0
2276,154390.0
2277,187725.0
2278,161315.5
2279,130300.0
2280,106360.0
2281,178694.0
2282,184470.0
2283,94500.0
2284,116400.0
2285,153945.0
2286,126470.0
2287,346520.6
2288,298271.9
2289,388367.7
2290,388482.0
2291,323379.7
2292,371462.4
2293,419273.1
2294,389929.8
2295,418033.7
2296,300051.5
2297,303248.6
2298,320840.0
2299,399348.0
2300,303620.0
2301,259576.1
2302,225130.0
2303,253140.0
2304,257422.1
2305,186721.4
2306,186721.4
2307,191198.0
2308,224751.7
2309,287480.0
2310,247124.6
2311,182220.0
2312,168878.5
2313,170718.0
2314,169887.2
2315,169728.0
2316,181349.0
2317,175887.0
2318,169922.5
2319,188251.0
2320,187904.2
2321,241292.2
2322,165901.7
2323,167290.5
2324,163973.2
2325,219221.5
2326,165300.0
2327,201500.0
2328,218619.0
2329,184100.0
2330,179350.0
2331,344550.0
2332,416084.2
2333,298206.6
2334,271080.0
2335,258320.0
2336,320530.0
2337,206341.8
2338,243518.9
2339,253241.7
2340,377722.5
2341,215948.0
2342,248880.0
2343,224546.9
2344,239067.5
2345,259432.1
2346,269316.8
2347,190392.2
2348,234214.4
2349,164491.9
2350,256540.7
2351,262802.9
2352,282419.3
2353,222000.0
2354,126000.0
2355,129690.0
2356,157880.0
2357,197242.8
2358,208150.0
2359,126175.0
2360,118700.0
2361,138270.0
2362,280628.0
2363,135650.0
2364,163590.0
2365,222281.2
2366,191800.0
2367,262942.2
2368,188728.2
2369,233950.0
2370,178340.0
2371,181760.0
2372,183251.9
2373,271048.5
2374,305970.0
2375,250910.0
2376,250397.9
2377,309016.1
2378,155625.0
2379,201994.0
2380,143620.0
2381,154240.0
2382,181160.0
2383,215765.0
2384,230388.0
2385,149815.0
2386,137780.0
2387,136010.0
2388,119175.0
2389,129090.0
2390,133100.0
2391,133620.0
2392,115280.0
2393,159240.0
2394,151100.0
2395,185885.0
2396,146100.0
2397,183100.0
2398,124386.0
2399,64810.0
2400,53030.0
2401,127430.0
2402,135930.0
2403,137090.5
2404,132025.0
2405,149200.0
2406,134546.0
2407,113990.0
2408,137385.0
2409,145890.0
2410,179320.0
2411,121986.0
2412,151850.0
2413,128995.0
2414,139415.0
2415,128480.0
2416,135665.0
2417,127920.0
2418,120550.0
2419,118075.0
2420,129686.0
2421,147690.0
2422,117276.0
2423,117968.4
2424,194175.0
2425,149803.7
2426,113790.0
2427,128558.4
2428,170610.0
2429,106350.0
2430,122300.0
2431,123640.0
2432,137165.0
2433,141235.0
2434,129120.0
2435,152820.0
2436,105710.0
2437,110540.0
2438,118540.0
2439,118835.0
2440,131375.0
2441,106505.0
2442,114300.0
2443,126170.0
2444,128300.0
2445,112450.0
2446,90540.0
2447,202930.0
2448,161000.0
2449,102300.0
2450,165080.0
2451,125000.0
2452,201097.9
2453,90340.0
2454,104385.0
2455,119780.4
2456,101550.0
2457,118850.4
2458,104660.0
2459,104000.0
2460,143490.0
2461,116560.4
2462,128500.0
2463,106130.0
2464,202480.0
2465,126810.0
2466,114140.0
2467,154990.0
